DATE ADDED,LOCATION FOUND,FUNDING OPPORTUNITY NUMBER & TITLE,AGENCY,OPPORTUNITY DETAILS,OPPORTUNITY LINK,BUDGET,NUMBER YEARS,SUBMISSION DEADLINE(S) ,
2023-09-28,www.grants.gov,"PAR-23-236, Early-stage Biomedical Data Repositories and Knowledgebases (R24 Clinical Trial Not Allowed)
","National Institutes of Health, Department of Health and Human Services",This Funding Opportunity Announcement (FOA) supports the development of early-stage or new data repositories and knowledgebases as distinct and separate resources that could be valuable for the biomedical research community.,https://grants.gov/search-results-detail/350050,"$350,000 ",4 years, 2025-09-25          2026-01-25,
2023-09-08,www.grants.gov,"PAR-23-237
Enhancement and Management of Established Biomedical Data Repositories and Knowledgebases (U24 Clinical Trial Not Allowed)","National Institutes of Health, Department of Health and Human Services","The purpose of this Notice of Funding Opportunity (NOFO) is to support established biomedical data resources, that have demonstrated impact and have potential for continued benefit to the mission of one or more of the NIH Institutes and Centers participating in this announcement.
Each application must: (a) deliver scientific impact to the communities served; (b) employ and promote good data management practices (as outlined by the FAIR Data Principles including adherence to the NIH desirable characteristics of repositories) and efficient operations for quality and services; (c) engage with the user community and continuously address their needs; and (d) support a process for data life-cycle analysis, long-term preservation, and trustworthy governance. 
The evaluation of the repositories will be based on their usage, utility, impact, quality of data and services, and efficiency of operations, community needs and engagement, trustworthiness of stewardship, and governance.",https://grants.gov/search-results-detail/350051,Application budgets are not limited but need to reflect the actual needs of the proposed project.,5 years,2025-09-25          2026-01-25,
2023-08-17,www.grants.gov,"23-614, Smart Health and Biomedical Research in the Era of Artificial Intelligence and Advanced Data Science",National Science Foundation,"The purpose of this interagency program solicitation is to support the development of transformative high-risk, high-reward advances in computer and information science, engineering, mathematics, statistics, behavioral and/or cognitive research to address pressing questions in the biomedical and public health communities. Transformations hinge on scientific and engineering innovations by interdisciplinary teams that develop novel methods to intuitively and intelligently collect, sense, connect, analyze and interpret data from individuals, devices and systems to enable discovery and optimize health. Solutions to these complex biomedical or public health problems demand the formation of interdisciplinary teams that are ready to address these issues, while advancing fundamental science and engineering.",https://grants.gov/search-results-detail/349838,"$300,000 per year",4 years, 2025-10-03,
2023-08-02,www.grants.gov,"PAR-23-255
Secondary Analysis and Integration of Existing Data to Elucidate Cancer Risk and Related Outcomes (R21 Clinical Trials Not Allowed)","National Institutes of Health, Department of Health and Human Services","Through this Notice of Funding Opportunity (NOFO), the National Cancer Institute (NCI) along with other participating Institutes encourages submission of applications proposing to conduct secondary data analysis and integration of existing datasets and database resources, with the ultimate aim to elucidate cancer risk and related outcomes (e.g., risk prediction or reduction, survival, or response to treatment, etc.). The goal of this initiative is to address key scientific questions relevant to cancer by supporting the analysis of existing clinical, environmental, surveillance, health services, vital statistics, behavioral, lifestyle, genomic, and molecular profiles data. Applicants are encouraged to leverage and perform innovative analyses of the existing data. Applications may include new research aims that are being addressed with existing data, new or advanced methods of analyses, or novel combinations and integration of datasets that allow the exploration of important scientific questions in cancer research.",https://grants.gov/search-results-detail/349673,"$275,000 direct costs over a two-year project period, with no more than $200,000 in direct costs in any single year.",2 years,2025-06-16          2025-10-16                 2026-02-16                    2026-06-16,
2023-07-19,www.grants.gov,"PD-23-8084, Computational and Data-Enabled Science and Engineering
",National Science Foundation,"Large-scale simulations and the ability to accumulate massive amounts of data have revolutionized science and engineering. The goal of the Computational and Data-enabled Science and Engineering (CDS&E) meta-program is to identify and capitalize on opportunities for major scientific and engineering breakthroughs through new computational and data-analysis approaches and best practices. The CDS&E meta-program supports projects that harness computation and data to advance knowledge and accelerate discovery above and beyond the goals of the participating individual programs. The intellectual drivers may be in an individual discipline or cut across more than one discipline in various Divisions and Directorates. A CDS&E proposal should enable and/or utilize the development and adaptation of advances in research and infrastructure in computational and data science.
The CDS&E meta-program encourages research that pushes the envelope of science and engineering through computation and data, welcoming proposals in any research area supported by the participating divisions. A proposal may address topics that develop or enable interactions among theory, computing, experiment, and observation to achieve progress on hitherto intractable science and engineering problems. Areas of emphasis for CDS&E vary by program. PIs are advised to consult the ""related programs"" links below before submitting.
The CDS&E meta-program is not intended to replace existing programs that support projects involving computation or the analysis of large or complex data sets using established methods. Rather, proposals submitted to the CDS&E meta-program must have a significant component of computational or data science that goes well beyond what would typically be included in these programs.Any proposal submitted to the CDS&E program that is not responsive to this Program Description may be transferred to or reviewed within the context of an individual program. A proposal requesting consideration within the context of CDS&E should begin the title with the identifying acronym ""CDS&E:"". Supplement requests to existing awards may also be considered. A CDS&E proposal should include substantive science, engineering, or computing research. Algorithm and pilot software development supporting science and engineering may also be appropriate, depending on the program. Proposers who seek to implement proven, existing methods into robust cyberinfrastructure are referred instead to the program on Cyberinfrastructure for Sustained Scientific Innovation (CSSI).
A CDS&E proposal should be submitted to one of the ""Related Programs"" or Divisions by the associated submission window, deadline, or target date listed in the table below. In picking the most relevant program, PIs are advised to read program descriptions and solicitations carefully and consult with cognizant Program Officers before proposal preparation. Proposal submissions outside the receiving program's scientific scope may be transferred to a different program or returned without review.",https://new.nsf.gov/funding/opportunities/computational-data-enabled-science-engineering-0,Not listed,not stated,Varible depending on  Division & Program,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
