DATE ADDED,LOCATION FOUND,FUNDING OPPORTUNITY NUMBER & TITLE,AGENCY,OPPORTUNITY DETAILS,OPPORTUNITY LINK,BUDGET,NUMBER YEARS,SUBMISSION DEADLINE(S) ,,
2023-04-19,www.grants.gov,"NAP-AX-22-001, Leading Edge Acceleration Projects (LEAP) in Health Information Technology        [A Special Emphasis Notice (SEN) is available for FY2023]",Office of the National Coordinator for Health Information Technology,"While working to implement Cures Act provisions, ONC identified gaps with respect to leveraging EHR data to support population-level analyses and delivery of services, as well as integrating clinical knowledge into routine clinical practice. The reasons for these gaps range from a lack of data standards and interoperability to the digitization, integration, and presentation of new evidence into clinical workflows in safe, useful, and useable ways.Therefore, this funding opportunity will support innovative and breakthrough solutions critical to maximize the potential of health IT and achieve the goal of a transformed healthcare delivery system through various methods, such as:Determining the fundamental questions, the answers to which will identify barriers to nationwide interoperability and electronic exchange of health data.Engaging the health IT industry, along with academic researchers, to identify and develop innovative solutions that address barriers to interoperability.Disseminating findings from research while fostering collaboration, advancement, and implementation of solutions and lessons learned with the health IT industry.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=341131,Not specified,Not specified,2023-06-12,,
2023-04-12,https://grants.nih.gov/funding/searchguide/index.html#/,"NOT-EY-23-005, Notice of Special Interest (NOSI): Development of Innovative Informatics and Data Science Technologies, Tools, and Methods for Vision Research","National Institutes of Health, Department of Health and Human Services","The purpose of this Notice of Special Interest (NOSI) is to inform potential applicants that the National Eye Institute (NEI) is interested in supporting research to develop innovative informatics and data science methods, algorithms, and tools to improve data acquisition, analysis, visualization, annotation, integration, and interpretation. The emphasis will be on innovation and its potential impact on vision research, including discovery biology, population studies, as well as clinical and translational research.","NOT-EY-23-005: Notice of Special Interest (NOSI): Development of Innovative Informatics and Data Science Technologies, Tools, and Methods for Vision Research (nih.gov)",Not listed,Not listed,2023-06-16,,
2023-04-05,www.grants.gov,"RFA-MH-23-130, BRAIN Initiative: Brain Behavior Quantification and Synchronization Data Coordination and Artificial Intelligence Center (U24 Clinical Trial Optional)","National Institutes of Health, Department of Health and Human Services","This funding opportunity announcement (FOA) invites applications for creating the Data Coordination and Artificial Intelligence Center (DCAIC) for the Brain Behavior Quantification and Synchronization (BBQS) Consortium of the BRAIN Initiative. The FOA will support a single award to a multi-disciplinary team with a single or multiple PIs working on the five interrelated areas:1) Data Management; 2) Data Standards; 3) ML/AI Resources; 4) Data Ecosystem; and 5) Dissemination, Training and Coordination.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347257,Application budgets are not limited but need to reflect the actual needs of the proposed project.,5 years,2023-07-14,,
2023-04-05,Common Fund Data Ecosystem | NIH Common Fund,"RFA-RM-23-002, Integration and Coordination Center for the Common Fund Data Ecosystem (U54 Clinical Trial Not Allowed)",National Institutes of Health ,"The purpose of this FOA is to invite applications for an Integration and Coordination Center (ICC) for the Common Fund Data Ecosystem (CFDE) that will help to build internal cohesion within the program. Award(s) made through this FOA will support CFDE by integrating relevant Common Fund (CF) programs within CFDE, coordinating across other CFDE centers, helping CF programs develop data sustainability plans, and ensuring continuous improvement through an annual evaluation program. The awardee(s) will work collaboratively with each other and other participating components of the CFDE to integrate and coordinate activities across the ecosystem. The end products of CFDE will be a thriving ecosystem that enables the research community to reuse CF data and resources for discoveries and new purposes.",https://grants.nih.gov/grants/guide/rfa-files/RFA-RM-23-002.html,"$1,500,000 in fiscal year 2024 and $2,000,000 per year for fiscal years 2025 through 2028.",5 years,2023-06-28,,
2023-03-29,www.grants.gov,"NOT-OD-23-099, Notice of Intent to Publish a Funding Opportunity Announcement for Established Data Repositories and Knowledgebases (Clinical Trials Not Allowed) [FORCASTED] The FOA is expected to be published in Spring 2023. ","National Institutes of Health, Department of Health and Human Services","The National Institutes of Health (NIH) Office of Data Science Strategy (ODSS), with other NIH Institutes and Centers (ICs), intends to promote an initiative by publishing a Funding Opportunity Announcement (FOA) to solicit applications for established biomedical data repositories or knowledgebases. This Notice is being provided to allow potential applicants sufficient time to develop meaningful collaborations and responsive projects. The NIH intends to continue the Database and Knowledgebase program beyond the January 25, 2023, receipt date of the current FOAs (PAR-23-078 and PAR-23-079). This new FOA will support established biomedical data repositories and knowledgebases. This Notice of Intent to Publish (NOITP) is being provided to allow potential applicants time to develop meaningful community engagement, collaborations, and NIH consultations to submit applications for responsive data repositories and knowledgebases as trans-NIH data resources. This FOA will utilize the U24 activity code. ",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347080,Not listed,Not listed,2023 (Fall),,
2023-03-29,www.grants.gov,"NOT-OD-23-093, Notice of Intent to Publish a Funding Opportunity Announcement for Early-stage Data Repositories and Knowledgebases (Clinical Trials Not Allowed) [FORCASTED] The FOA is expected to be published in Spring 2023.","National Institutes of Health, Department of Health and Human Services","The National Institutes of Health (NIH) Office of Data Science Strategy (ODSS), with other NIH Institutes and Centers (ICs), intends to promote an initiative by publishing a Funding Opportunity Announcement (FOA) to solicit applications for early-stage biomedical data repositories or knowledgebases.This Notice is being provided to allow potential applicants sufficient time to develop meaningful collaborations and responsive projects. The NIH intends to continue the Database and Knowledgebase program beyond the January 25, 2023, receipt date of the current FOAs (PAR-23-078 and PAR-23-079) . This new FOA will support early-stage biomedical data repositories and knowledgebases. This Notice of Intent to Publish (NOITP) is being provided to allow potential applicants time to develop meaningful community engagement, collaborations, and NIH consultations to submit applications for responsive data repositories and knowledgebases as trans-NIH data resources. This FOA will utilize the R24 activity code. ",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347083,Not listed,Not listed,2023 (Fall),,
2023-03-21,www.grants.gov,"NNH23ZDA001N-HPOSS
ROSES 2023: High Priority Open-Source Science","National Aeronautics and Space Administration
NASA Headquarters


 ","SMD seeks proposals to support the OSSI and advance the goals of increasing transparency, accessibility, inclusion, and reproducibility of research in the SMD scientific community. This program element supports the development of innovative open-source tools, software, frameworks, data formats, and libraries that will have a significant impact to the SMD science community. Proposals must clearly state how the work supports the OSSI. This may include increasing the accessibility and usability of new technology as defined by the Strategy for Data Management and Computing for Groundbreaking Science and/or supporting the development of technology in alignment with the goals of TOPS. Proposals for work F.15-2 that will support the OSSI across the SMD scientific community may be given priority, though proposals for work corresponding to an individual SMD Division are also welcome",https://www.grants.gov/web/grants/view-opportunity.html?oppId=346967 Second link with more details:             https://nspires.nasaprs.com/external/viewrepositorydocument/cmdocumentid=918334/solicitationId=%7B21419978-190B-811F-35A7-6D2DEEE24E4E%7D/viewSolicitationDocument=1/F.15%20HPOSS_Amend5.pdf,"Typical size of                  ~$100,000 per award",1 year,2024-03-29,,
2023-03-21,www.grants.gov,"23-571, Building the Prototype Open Knowledge Network",National Science Foundation (NSF),"This program supports the creation of a prototype Open Knowledge Network — an interconnected network of knowledge graphs supporting a very broad range of application domains. Open access to shared information is essential for the development and evolution of artificial intelligence (AI) and AI-powered solutions needed to address the complex challenges facing the nation and the world. Knowledge graphs, which represent relationships among real-world entities, provide a powerful approach for organizing, representing, integrating, reusing, and accessing data from multiple structured and unstructured sources using ontologies and ontology alignment. Currently, private-sector investments in knowledge graphs power numerous consumer applications including web search, e-commerce, banking, drug discovery, advertising, etc. Undertaking a similar but inclusive, open, and community-driven effort and making use of publicly available data holds the potential to create a platform that would empower government and non-government users — fueling evidence-based policymaking, continued strong economic growth, game-changing scientific breakthroughs, while addressing complex societal challenges from climate change to social equity.                                                                                                                                                               This Proto-OKN solicitation will support research projects in the following categories:
Theme 1 – Proto-OKN Use Cases: Projects in this category will develop a knowledge graph or “node” of the Proto-OKN that will address specific use-case challenges using well-identified data sets and a user-centric design process to help ensure usability and sustainability of the effort. Theme 1 Use Case projects will work in close collaboration with Theme 2 OKN Fabric projects to deploy their use cases on a common implementation fabric.                                                                                                                                                                                                                   Theme 2 - Proto-OKN Fabric: Projects in this category will develop and deploy the necessary technologies to provide an “interconnecting fabric” for the Proto-OKN, to help link knowledge graphs developed across Theme 1 projects. Theme 2 teams will possess a strong track record of successful collaborations with technical as well as non-technical partners and will have the technical expertise necessary for successful execution. Theme 2 projects will work in close collaboration with Theme 1 Use Case projects to facilitate use of the OKN interconnecting fabric that will be created.                                                                                                                                                                                               Theme 3 - Proto-OKN Education and Public Engagement: A single award will be made in this category for creating educational materials and tools targeted to the range of constituents who are expected to be engaged with the Proto-OKN. This includes end-users, senior executives/decision-makers, technical developers, students at the graduate, undergraduate, and middle and high school levels, and the public at large. The Theme 3 team will possess the breadth of expertise and experience necessary to produce education and training materials and public engagement content for a broad spectrum of partners. The Theme 3 grantee will work in close collaboration with Theme 1 and Theme 2 grantees to develop the educational, training, and outreach materials.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=347028,Proposals may request budgets up to $1.5 million across each Theme.,Theme 1: 3 years                     Theme 2: 2 years                     Theme 3: 2 years,2023-06-20,,
2023-03-15,https://www.pcori.org/funding-opportunities,Improving Methods for Conducting Patient-Centered Outcomes Research -- 2023 Standing PFA ,Patient-Centered Outcomes Research Institute (PCORI),"With this PCORI Funding Announcement (PFA), PCORI aims to fund studies that address high-priority methodological gaps in patient-centered outcomes research (PCOR) and clinical comparative effectiveness research (CER). PCORI seeks to fund projects that address important methodological gaps and lead to improvements in the strength and quality of evidence generated by PCOR/CER studies.
For the 2023 Methods PFA, PCORI has identified the following areas as programmatic priorities:
     • Methods to Improve the Use of Artificial Intelligence (AI) and Machine Learning (ML) in Clinical Research
     • Methods to Improve Study Design
     • Methods to Support Data Research Networks
     • Methods Related to Ethical and Human Subjects Protections Issues in PCOR/CER",https://www.pcori.org/funding-opportunities/announcement/improving-methods-conducting-patient-centered-outcomes-research-2023-standing-pfa-cycle-2,Total Direct Costs: $750K                              Funds Available Up to: 12 Million,3 years,2023-08-29,,
2023-03-15,www.grants.gov,Alzheimer's Disease (AD) and AD-Related Dementias (ADRD) Real-World Data Platform (U54 Clinical Trial Optional),"National Institutes of Health, Department of Health and Human Services",This Funding Opportunity Announcement (FOA) invites applications for the Alzheimers Disease (AD) and Alzheimers Disease-Related Dementias (ADRD) Real-World Data (RWD) Platform initiative. This Platform aims to transform the AD/ADRD research enterprise by serving as a central hub of research access that aims to: 1) improve applicability and generalizability of findings through larger datasets that include more diverse populations; 2) capture more complete information through linking a variety of data sources; 3) increase the speed at which scientific questions can be answered; and 4) improve researchers ability to answer questions that cannot be feasibly or readily answered via clinical trial.,https://www.grants.gov/web/grants/view-opportunity.html?oppId=346803,"$52,000,000 in total costs each year",6 years,2023-07-31,,
2023-02-28,www.grants.gov,"NOT-OD-23-089/Notice of Intent to Publish a Funding Opportunity Announcement for Accelerating Behavioral and Social Science through Ontology Development and Use (U01) [FORCASTED] Estimated Post Date is Apr 30, 2023","National Institutes of Health, Department of Health and Human Services","The Office of Behavioral and Social Sciences Research (OBSSR), with other NIH Institutes and Centers (ICs), intends to promote a new initiative by publishing a Funding Opportunity Announcement (FOA) to accelerate behavioral and social science through ontology development and use. Applications will be encouraged to develop new or expand existing ontologies for behavioral or social science research (BSSR). Applicants will be expected to form multi-disciplinary teams including subject matter experts in one or more BSSR fields, as well as experts in semantic knowledge structures. Proposals will be expected to focus on health-relevant terminology related to constructs, measures, and/or interventions. Funded projects and investigator teams will participate in a collaborative research network",https://www.grants.gov/web/grants/view-opportunity.html?oppId=346346,TBD,Not listed,2023-09-30,,
2023-02-28,www.grants.gov,RFA-MH-23-275: Using Secondary Data Analysis to Determine Whether Preventive Interventions Implemented Earlier in Life Reduce Suicide Risk (U01 Clinical Trial Not Allowed),"National Institutes of Health, Department of Health and Human Services","The purpose of this funding opportunity announcement (FOA) is to encourage research to integrate/harmonize existing large prevention trial data sets implemented earlier in life to examine whether they reduce risk for later suicide, including suicide thoughts and behaviorsfatal and nonfatal (STB), and related external injuries (e.g., nonfatal SUD/OUD/accidents, and all-cause mortality (e.g., National Death Index). This U01 will be competed and funded to: 1) obtain existing prevention trial data sets, with collaboration of the PIs who have the original data sets; 2) anonymize and aggregate and harmonize prevention trial data sets; 3) provide methodological and statistical expertise needed to examine, using theory-based approaches, whether intervening early reduces risk for STB and mortality, and potential mediators and moderators; and 4) oversee a final harmonized prevention trial data that will be deposited into the NIMH Data Archive (NDA). This harmonized dataset will serve as an ongoing resource to the research community for years to come.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=346441,Application budgets should reflect the actual needs of the proposed project. ,4 years,2023-10-10,,
2023-02-28,www.grants.gov,RFA-DA-24-008: Leveraging Big Data Science to Elucidate the Mechanisms of HIV Activity and Interaction with Substance Use Disorder (R01 Clinical Trials Not Allowed),"National Institutes of Health, Department of Health and Human Services","The purpose of this FOA is to attract data and computational scientists to propose novel ways to integrate data of different types and scales to allow new types of analysis. It is expected that with the development and application of novel computational, bioinformatics, statistical, and analytical approaches, previously inaccessible insights will reveal new aspects of addiction biology.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=346350,Direct costs of $350k,5 years,2023-08-10,,
2023-02-22,www.grants.gov,"CDC-RFA-FT-23-0069, Centers for Outbreak Analytics and Disease Modeling ",Centers for Disease Control - CFA,"This new CDC cooperative agreement will develop a network of innovators to design, prototype, test, and scale innovative capabilities for improving analytics, modeling and forecasting to support decision makers during outbreaks of infectious diseases (both known and newly emerging) in the United States. The purpose of this cooperative agreement program is to save lives through improving public health response to disease threats.  The primary objective of the cooperative agreement is to enhance communication and collaboration between innovators, integrators, and implementers in analytic methods with public health partners at federal, state, territorial, local and tribal levels to improve outbreak response through outbreak analytics and disease modeling.  Partnership and collaboration between academia, public health, health care and the private sector is at the core of this funding opportunity.  ",https://www.grants.gov/web/grants/view-opportunity.html?oppId=345850,"$262,500,000 ",5 years,2023-07-14,,
2023-02-16,www.grants.gov,"PAR-23-036, Secondary Analysis of Existing Datasets in Heart, Lung, and Blood Diseases and Sleep Disorders (R21 Clinical Trial Not Allowed)","National Institutes of Health, Department of Health and Human Services","The goal of this funding opportunity is to stimulate the use of existing human datasets for well-focused secondary analyses to investigate novel scientific ideas or new models, systems, tools, methods, or technologies that have the potential for significant impact on biomedical or biobehavioral research in areas relevant to the NHLBI mission.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=344666,"Up to $75,000 in direct costs per year.",2 years,2023-10-28          2024-02-28          2024-10-28          2025-02-28            2025-10-28,,
2023-02-07,www.grants.gov,"PAR-23-089, Data Harmonization, Curation and Secondary Analysis of Existing Clinical Datasets (R61/R33 Clinical Trial Not Allowed)","National Institutes of Health, Department of Health and Human Services","This funidng opportunity announcement invites applications from multidisciplinary teams to perform secondary data analysis, using existing datasets from two or more multi-site clinical research projects, to address scientific and clinical hypotheses relevant to neurological disorders and conditions within the NINDS mission. In this phased funding mechanism, applications are required to systematically and comprehensively perform cross-project data harmonization and curation, assessed using Go/No-go data-quality metrics, prior to funding of the second phase of data analyses. Consistent with the FAIR (findable, accessible, interoperable and reusable) data principles, this funding opportunity expects open-source cataloging of the processes and tools used for harmonization, curation, and analysis, as well as controlled access to the curated datasets.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=345706,Application budgets are not limited but must justify and reflect the actual needs of the proposed project.,5 years,2024-03-14,,
2023-02-03,Pathways to Enable Open-Source Ecosystems (POSE) | NSF - National Science Foundation,"23-556, Pathways to Enable Open-Source Ecosystems",National Science Foundation,"The Pathways to Enable Open-Source Ecosystems (POSE) program aims to harness the power of open-source development for the creation of new technology solutions to problems of national and societal importance.Many NSF-funded projects result in publicly accessible, modifiable, and distributable open-source products, including software, hardware, models, specifications, programming languages, or data platforms, that catalyze further innovation. In some cases, an open-source product that shows potential for wide adoption forms the basis for a self-sustaining open-source ecosystem (OSE) that comprises a leadership team; a managing organization with a well-defined governance structure and distributed development model; a cohesive community of external intellectual content developers; and a broad base of users across academia, industry, and government. The overarching vision of POSE is that proactive and intentional formation of managing organizations will ensure a broader and more diverse adoption of open-source products; increased coordination of external intellectual content developer contributions; and a more focused route to technologies with broad societal impact. Toward this end, the POSE program supports the formation of new OSE managing organizations based on an existing open-source product or class of products, whereby each organization is responsible for the creation and management of processes and infrastructure needed for the efficient and secure development and maintenance of an OSE.                                                                                 Phase I: OSE Scoping and Planning Proposals                                                                                                                                                                                          Phase II: Establishment and Expansion Proposals",https://www.grants.gov/web/grants/view-opportunity.html?oppId=345719,"Phase I: $300,000            Phase II: $1,500,000",Phase I: 1 year Phase II: 2 years,2023-09-07,,
2023-01-26,www.grants.gov,"PAR-22-145, Leveraging Health Information Technology (Health IT) to Address and Reduce Health Care Disparities (R01 Clinical Trial Optional)","National Institutes of Health, Department of Health and Human Services","This funding opportunity announcement (FOA) seeks to support research that examines the impact of leveraging health information technology (health IT) to reduce disparities in access to and utilization of health care services, patient-clinician communication, and health outcomes for populations that experience health disparities in the U.S.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=339020,Application budgets are not limited but need to reflect the actual needs of the proposed project.,5 years,   2023-10-05,,
2023-01-19,www.grants.gov,"PAR-23-034, NLM Research Grants in Biomedical Informatics and Data Science (R01 Clinical Trial Optional)","National Institutes of Health, Department of Health and Human Services","The National Library of Medicine (NLM) supports innovative research and development in biomedical informatics and data science. This funding opportunity focuses on biomedical discovery and data-powered health, integrating streams of complex and interconnected research outputs that can be translated into scientific insights, clinical care, public health practices, and personal wellness to ensure the research is scalable, reproducible, and generalizable. The scope of NLM's interest in these research domains is broad, with emphasis on new and innovative methods and approaches to foster data driven discovery in the biomedical and clinical health sciences as well as domain-independent, scalable, and reusable approaches to discovery, curation, analysis, organization, and management of health-related data and digital objects.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=343957,"$250,000 per year in direct costs",4 years,   2023-10-05,,
2023-01-19,www.grants.gov,"RFA-CA-23-014, Development of Innovative Informatics Methods and Algorithms for Cancer Research and Management (R21 Clinical Trial Optional)","National Institutes of Health, Department of Health and Human Services","The purpose of this Funding Opportunity Announcement (FOA) is to invite exploratory/developmental research grant applications (R21) for innovative informatics methods and algorithms to improve the acquisition, analysis, visualization, or interpretation of data across the cancer research continuum including cancer biology, cancer treatment and diagnosis, early cancer detection, risk assessment and prevention, cancer control and epidemiology, and/or cancer health disparities. As a component of the NCI's Informatics Technology for Cancer Research (ITCR) Program, the emphasis of this FOA is on supporting the development of novel informatics capabilities that involve a high degree of innovation that have the potential to accelerate or enhance research. To be successful, there must be a clear rationale for how the proposed informatics method or algorithm is novel and how it will benefit the cancer research field. Projects proposing the application of existing methods or algorithms where the novelty resides in the biological or clinical question being pursued are not responsive to this solicitation and will not be reviewed.",https://www.grants.gov/web/grants/view-opportunity.html?oppId=345070,"The combined budget for direct costs for the two-year project period may not exceed $275,000. No more than $200,000 may be requested in any single year.",2 years,2023-06-13           2023-11-17,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
